担当部署,受付番号,現在の契約区分,変更後の契約区分期間,意見欄,現行計画,変更後の計画,利用開始年月日,契約期限,延長期限,終了年月日,受付状態,利用状態,仮確定年月日,受付時＿識別番号,管理番号,拠点,申請年月日
02:部署B,乙ウエXB26-20001,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象1。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000001CA,2.023E+13,拠点2,20260401
03:部署C,丙オカXC26-20002,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象2。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000002EA,2.025E+13,拠点3,20260402
999,甲アイXD26-20003,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象3。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000003CF,2.023E+13,拠点4,20260403
01:部署A,乙ウエXE26-20004,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象4。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000004GA,2.025E+13,拠点5,20260404
02:部署B,丙オカXF26-20005,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象5。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000005MA,2.023E+13,拠点1,20260405
03:部署C,甲アイXG26-20006,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象6。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000006KA,2.025E+13,拠点2,20260406
999,乙ウエXH26-20007,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象7。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000007CD,2.023E+13,拠点3,20260407
01:部署A,丙オカXA26-20008,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象8。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000008FA,2.025E+13,拠点4,20260408
02:部署B,甲アイXB26-20009,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象9。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000009CA,2.023E+13,拠点5,20260409
03:部署C,乙ウエXC26-20010,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象10。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000010EA,2.025E+13,拠点1,20260410
999,丙オカXD26-20011,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象11。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000011CF,2.023E+13,拠点2,20260411
01:部署A,甲アイXE26-20012,基本契約,標準契約（１年）,"架空の確認用データです。移行日：2026/09/18
認定期間：2026/09/19～2028/09/18
以上は架空の内容です。対象12。",20251002-20261001,20260919-20280918,20250918,20260918,20261118,,        ,確認中,利用中,AB10000012GA,2.025E+13,拠点3,20260412
