識別番号,受付番号
AB10000001CA,乙ウエXB26-20001
AB10000002EA,丙オカXC26-20002
AB10000003CF,甲アイXD26-20003
AB10000004GA,乙ウエXE26-20004
AB10000005MA,丙オカXF26-20005
AB10000006KA,甲アイXG26-20006
AB10000007CD,乙ウエXH26-20007
AB10000008FA,丙オカXA26-20008
AB10000009CA,甲アイXB26-20009
AB10000010EA,乙ウエXC26-20010
AB10000011CF,丙オカXD26-20011
AB10000012GA,甲アイXE26-20012
AB10000013MA,乙ウエXF26-20013
AB10000014KA,丙オカXG26-20014
AB10000015CD,甲アイXH26-20015
AB10000016FA,乙ウエXA26-20016
AB10000017CA,丙オカXB26-20017
AB10000018EA,甲アイXC26-20018
AB10000019CF,乙ウエXD26-20019
AB10000020GA,丙オカXE26-20020
